OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad52b435c34d073da2364e_0_1_23_0;;;;;S1C(C(Sc2c(C(N(C(C(C(N(C(c3c1c(c(c(c3[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])c(c(c(c2[H])[H])[H])[H])([H])[H])([H])[H]
5fad526035c34d073da20ce7_0_1_10_0;ligand373-0;0.0;0.0;True;C1(C(N(/C(=C\2/[N]C(C(N2[H])([H])[H])([H])[H])/[N]1)[H])([H])[H])([H])[H]
5fad52b635c34d073da236bd_0_1_13_0;;;;;O(c1c(/C(=N/N(C(=O)C([H])([H])[H])[H])/[H])c(c(c(c1[H])[H])[H])[H])[H]
5fad62d435c34d073da32a58_0_1_20_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1C(N=[N]=[N])([H])[H])[H])[H])[H])C(N=[N]=[N])([H])[H])[H])[H])[H]
5fad535335c34d073da2527d_0_1_12_-1;ligand888-0;-1.0;-1.0;True;O=C([O])c1nc(c(c(c1[H])[H])[H])C(=O)O[H]
5fad526135c34d073da20fba_0_1_16_1;;;;;N1=C2N(C(=NC(=C2N([C]1[H])[H])N(C(C(C(C(=O)O[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]
5fad5c7635c34d073da2eb17_0_1_18_0;;;;;c1(c(c(c2c(c(c3c(c(c(nc3c2n1)[H])C#C[H])[H])[H])[H])[H])C#C[H])[H]
5fad64a235c34d073da339f4_0_1_19_-1;;;;;N([C@@]1(C(C(C(C([C@]1(/N=C(/c1c(c(c(c(c1[O])[H])[H])N(=O)=O)[H])\[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad59f235c34d073da2cc95_0_1_9_0;;;;;Brc1c(nc(c(c1[H])[H])C(O[H])([H])[H])[H]
5fad525d35c34d073da20739_0_1_1_0;ligand34-0;0.0;0.0;True;O([H])[H]
5fad537535c34d073da256cb_0_1_15_-1;;;;;n1c(C2=C(C(=C(C(=[C]2)[H])[H])[H])[H])c(c(N(C([H])([H])[H])C([H])([H])[H])c(c1[H])[H])[H]
5fad5e7d35c34d073da3011d_0_1_22_0;;;;;c12c3c(c(c(nc3c3c(c(c(c(n3)[H])[H])[H])c1C(c1c(c(c(c(c1N2[H])[H])[H])[H])[H])([H])[H])[H])[H])[H]
5fad558135c34d073da28802_0_1_19_0;;;;;c1(c(nn(c2c(c(c3c(c4c(c(c3[H])[H])c(c(c(n4)[H])[H])[H])n2)[H])[H])n1)[H])[H]
5fad526735c34d073da2163e_0_1_12_-1;ligand1570-0;-1.0;-1.0;True;O=C([O])c1c(c(c(N(=O)=O)c(c1[H])[H])[H])[H]
5fad5ad835c34d073da2d7ea_0_1_14_-3;;;;;[O][C@@](C([O])([H])[H])(c1c(c(c(c(c1[H])[H])S([O])([O])[O])[H])[H])[H]
5fad525e35c34d073da20875_0_1_3_0;ligand142-0;0.0;0.0;True;S(C([H])([H])[H])C([H])([H])[H]
5fad56d735c34d073da29fd0_0_1_16_0;;;;;c1(c(c(c(c(n1)C(=O)N(C([H])([H])[H])C([H])([H])[H])[H])[H])[H])C(=O)N(C([H])([H])[H])C([H])([H])[H]
5fad5f9235c34d073da30be8_0_1_9_-1;;;;;O=C(c1c(c(nnc1[H])[H])[H])[O]
5fad53f935c34d073da265e4_0_1_10_-4;;;;;[O]C(=O)[C@]([O])([C@@]([O])(C(=O)[O])[H])[H]
5fad5c7335c34d073da2eaf4_0_1_21_-1;;;;;C(c1c(c(c(c(n1)[H])[H])[H])[H])(N(C(c1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])C(C([N]C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad527035c34d073da21ce9_0_1_23_-2;ligand12138-0;-2.0;-2.0;True;Clc1c(c([C]([N]C(C(C(/N=C(/c2c([O])c(c(c(Cl)c2[H])[H])[H])\[H])([H])[H])([H])[H])([H])[H])[H])c([O])c(c1[H])[H])[H]
5fad54ac35c34d073da27715_0_1_24_0;ligand13732-0;0.0;0.0;True;c1(c(c(c(c(c2c3c(c(c(c(n3c(c3c(c(c(c(c3[H])[H])N(C([H])([H])[H])C([H])([H])[H])[H])[H])n2)[H])[H])[H])[H])n1)[H])[H])[H])[H]
5fad543135c34d073da26baa_0_1_11_-1;;;;;[O]c1c(O[H])c(c(c(c1[H])[H])N(=O)=O)[H]
5fad655135c34d073da33fae_0_1_12_0;;;;;P1(=O)(c2nc(c(c(c2[H])[H])[H])[H])C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H]
5fad5d7a35c34d073da2f67c_0_1_15_0;ligand12908-0;0.0;0.0;True;N(C(C(N(C(C(N(C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad5d3a35c34d073da2f3c9_0_1_11_0;ligand2031-0;0.0;0.0;True;n1c(n(c2nc(nc(N([H])[H])c12)[H])C([H])([H])[H])[H]
5fad581e35c34d073da2b382_0_1_17_0;;;;;n1c(c(n(c1[H])[H])[H])C(O[H])(c1nc(n(c1[H])[H])[H])c1nc(n(c1[H])[H])[H]
5fad5ddf35c34d073da2faa7_0_1_15_0;;;;;n1c(c(c(c(c1[H])[H])[H])c1nc2c(c(c(c(c2n1[H])[H])[H])[H])[H])[H]
5fad586835c34d073da2b7b9_0_1_14_0;;;;;N(=C(C([H])([H])[H])C([H])([H])[H])N(C(=O)c1c(c(c(c(c1O[H])[H])[H])[H])[H])[H]
5fad525e35c34d073da208d7_0_1_13_0;ligand1153-0;0.0;0.0;True;P(c1c(c(c(c(c1[H])[H])[H])[H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad540335c34d073da266ea_0_1_16_-1;ligand16710-0;-1.0;-1.0;True;[O]C(OC([H])([H])[H])(c1nc(c(c(c1[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad5c3f35c34d073da2e892_0_1_22_-1;ligand2268-0;-1.0;-1.0;True;S=C([N]/N=C(/C1=C([O])[C](N(C(=C1C(O[H])([H])[H])[H])[H])C([H])([H])[H])\[H])N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad6b5b35c34d073da36ded_0_1_19_1;;;;;N1([C](N(C(=C1[H])[H])C(c1c(nc(c(c1[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])([H])[H])[H])C([H])([H])[H]
5fad6bf835c34d073da3725a_0_1_24_0;;;;;O=C([N]/N=C(\[C]1N(C(=C(C(=C1[H])[H])[H])[H])[H])/c1nc(c(c(c1[H])[H])[H])[H])c1c(F)c(c(c(c1[H])[H])[H])[H]
5fad52c835c34d073da23b1f_0_1_18_0;;;;;N1(C([N@@]2C(C([N@](C2([H])[H])C(C(N(C([N@]2C(C([N@@](C2([H])[H])C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad525e35c34d073da2082e_0_1_15_0;ligand2677-0;0.0;0.0;True;c1(c(c(c(c(c2nc3c(c(c(c(c3[H])[H])[H])[H])n2[H])n1)[H])[H])[H])[H]
5fad546e35c34d073da27175_0_1_24_0;;;;;n1c(c(c(c2c(c(c3c(c(c(nc3c12)c1c(c(c(c2c(c(c(nc12)[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad633335c34d073da32d9f_0_1_21_0;ligand21605-0;0.0;0.0;True;n1c(c(c(OC([H])([H])[H])c(c1C(N(C([H])([H])[H])C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])C([H])([H])[H])[H]
5fad52d435c34d073da23dbc_0_1_23_0;;;;;n1c(C([H])([H])[H])c(c(c(c1c1nc(c(c(N(C([H])([H])[H])C([H])([H])[H])c1[H])[H])c1nc(c(c(c1[H])[H])[H])C([H])([H])[H])[H])[H])[H]
5fad5a5735c34d073da2d1a7_0_1_15_0;ligand2866-0;0.0;0.0;True;N1(C(C([N@@]2C(C(N(C(C([N@](C(C1([H])[H])([H])[H])C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad527135c34d073da21d8b_0_1_12_-1;ligand15558-0;-1.0;-1.0;True;[Si](C#[C])(C(C([H])([H])[H])(C([H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad5f5e35c34d073da309e8_0_1_8_1;;;;;C(N([H])[H])([C@](N([H])[H])([C@](N([H])[H])(C([N]([H])([H])[H])([H])[H])[H])[H])([H])[H]
5fad54ba35c34d073da2783e_0_1_21_0;ligand17298-0;0.0;0.0;True;n1c(c(c(c(c1C(N1C(C(N(C(c2nc(c(c(c2[H])[H])[H])[H])([H])[H])C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad544235c34d073da26d59_0_1_11_0;ligand26658-0;0.0;0.0;True;n1(nnnc1[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad526035c34d073da20df6_0_1_14_0;ligand708-0;0.0;0.0;True;O=C(c1nc(c(c(c1[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad697835c34d073da36024_0_1_13_-1;;;;;C(=O)(c1c(c(c(c(c1C(=O)OC([H])([H])[H])[H])[H])[H])[H])[O]
5fad577a35c34d073da2a9fd_0_1_22_-2;;;;;N1(C(C(N(C(C(C(N(C(C(N(C(C(C1([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])C(C(=O)[O])([H])[H])([H])[H])([H])[H])C(C(=O)[O])([H])[H]
5fad56fa35c34d073da2a20f_0_1_15_0;;;;;N1(C(N(C(N(C1([H])[H])C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(C([H])([H])[H])([H])[H])([H])[H]
5fad619335c34d073da31f05_0_1_9_-2;;;;;O=C([O])C(C(C(C(=O)[O])([H])[H])([H])[H])([H])[H]
5fad604a35c34d073da312f5_0_1_15_0;;;;;s1c(c(c(c1[H])[H])C(=O)N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])[H])[H]
5fad5f1c35c34d073da30766_0_1_23_-1;;;;;n1c(c(c(c(c1C(=O)[N]c1c(c(c(c(c1N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad549735c34d073da27539_0_1_9_-1;ligand8689-0;-1.0;-1.0;True;s1c(C(=O)[O])c(c(c1[H])[H])C([H])([H])[H]
5fad54bf35c34d073da278bb_0_1_17_0;;;;;N1(C(C(C(N(C(C(C(N(C(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad579b35c34d073da2abfa_0_1_22_-1;ligand24157-0;-1.0;-1.0;True;N1=C(C(=C([C]1/C(=N/C(C(C(N(C([H])([H])[H])C(C(C([N][C](c1n(c(c(c1[H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])/[H])[H])[H])[H]
5fad69b435c34d073da361e2_0_1_8_-1;;;;;S=C(N(C(=O)[O])C(C([H])([H])[H])([H])[H])[H]
5fad539735c34d073da25af9_0_1_15_-1;;;;;n1c(c(c(nc1c1nc(c(c(c1[H])[H])[H])[H])[H])[H])C(=O)[O]
5fad536235c34d073da25472_0_1_19_0;;;;;N1(C(C(N(C(C(N(C(C(N(C(C1([H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad5aea35c34d073da2d8c2_0_1_24_-1;;;;;[O]c1c(c(c(c(c1/C(=N/[C@@]1(C(C(C(C([C@]1(/N=C(/c1c(c(c(c(c1O[H])[H])[H])[H])[H])\[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])/[H])[H])[H])[H])[H]
5fad546635c34d073da270bf_0_1_2_-1;;;;;[C](O[H])([H])[H]
5fad59fb35c34d073da2cd0c_0_1_15_-1;;;;;ClC1=C(C(=[C]C(=C1[H])C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])[H]
5fad526335c34d073da21202_0_1_18_0;ligand12154-0;0.0;0.0;True;O=C(N(/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])C([H])([H])[H]
5fad680f35c34d073da3555d_0_1_17_0;;;;;Brc1c(c(nc(c1[H])C1=NC(C(O1)([H])[H])([H])[H])C1=NC(C(O1)([H])[H])([H])[H])[H]
5fad560a35c34d073da2920e_0_1_20_0;;;;;c1(c(c(c(c(c2c(c(c(c(c3c(c(c(c(n3)[H])[H])[H])[H])n2)[H])C#C[H])[H])n1)[H])[H])[H])[H]
5fad533335c34d073da24df5_0_1_14_-2;;;;;C(=O)(c1c(c(c(C2=NN=N[N]2)c(c1[H])[H])[H])[H])[O]
5fad627935c34d073da3272f_0_1_8_1;;;;;N(C(C(C(N([H])[H])([H])[H])(C([N]([H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H]
5fad63e135c34d073da33387_0_1_13_0;;;;;[O][C](c1nc(c(c(c1[H])[H])[H])/C(=N/O[H])/C([H])([H])[H])C([H])([H])[H]
5fad556d35c34d073da28676_0_1_11_0;ligand16404-0;0.0;0.0;True;C1(=C(N=C2N([C]1C([H])([H])[H])N=C([N]2)[H])C([H])([H])[H])[H]
5fad62b335c34d073da32934_0_1_25_0;;;;;S(c1c(c(nc(c1[H])c1nc(c(c(c1[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad5da735c34d073da2f85f_0_1_24_-1;ligand11139-0;-1.0;-1.0;True;[O]c1c(c(c(c(c1/C(=N/N(c1c(c(c(c(n1)[H])[H])[H])[H])[H])/[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad525e35c34d073da20840_0_1_18_0;ligand825-0;0.0;0.0;True;n1c2c(c(c(c1[H])[H])[H])c1nc(c(nc1c1c2nc(c(c1[H])[H])[H])[H])[H]
5fad58f135c34d073da2bf34_0_1_23_0;;;;;N1(C(C(N(C(C(C(N(C(C(N(C(C(C(C(C(C(C(C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad527935c34d073da2221e_0_1_15_-1;ligand16382-0;-1.0;-1.0;True;C(=O)(c1c(C([H])([H])[H])n(c2c(c(c(c(c2[H])[H])[H])[H])[H])nn1)[O]
5fad526f35c34d073da21cb3_0_1_15_0;ligand3712-0;0.0;0.0;True;O(c1c(c(c(/N=C(/c2nc(c(c(c2[H])[H])[H])[H])\[H])c(c1[H])[H])[H])[H])[H]
5fad558e35c34d073da28905_0_1_6_1;;;;;P(=O)(C([H])([H])[H])(C([H])([H])[H])C([N]([H])([H])[H])([H])[H]
5fad59ea35c34d073da2cc2f_0_1_13_0;ligand10875-0;0.0;0.0;True;n1(c(nc2c(c(c(c(c12)[H])[H])[H])[H])N(C(=N[H])N([H])[H])[H])[H]
5fad624d35c34d073da325a5_0_1_24_-1;ligand25274-0;-1.0;-1.0;True;Clc1c(c(c(C(=O)[N]/N=C(\c2c(c(c(c(c2[H])[H])[H])[H])[H])/c2c(c(c(c(n2)[H])[H])[H])[H])c(c1[H])[H])[H])[H]
5fad577435c34d073da2a996_0_1_25_0;;;;;S(c1nc(c2nc(c(c(c2[H])[H])[H])[H])c(c(c1[H])[H])[H])c1nc(c(c(c1[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad69ee35c34d073da36394_0_1_14_0;;;;;n1c(c(c(c(c1C(N(C(C(O[H])([H])[H])([H])[H])C(C(O[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad6c1b35c34d073da37357_0_1_10_-1;;;;;[P]1P=C2N(C(=C(C(=C2[H])[H])[H])[H])C1=O
5fad526635c34d073da21589_0_1_18_-1;ligand10153-0;-1.0;-1.0;True;c1(c2c(c(c(c1[O])[H])[H])c(c(c(c2[H])[H])[H])[H])[N][N]c1nc(c(s1)[H])[H]
5fad527935c34d073da22251_0_1_21_0;ligand4474-0;0.0;0.0;True;n1c(c(c(c(c1[H])[H])[H])[H])/C(=N/N(c1nc(c(c(c1[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])/[H]
5fad53dd35c34d073da262e2_0_1_22_0;;;;;n1c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c(c(c(c1c1nc2c(n1C(C([H])([H])[H])(C([H])([H])[H])[H])c(c(c(c2[H])[H])[H])[H])[H])[H])[H]
5fad550635c34d073da27e7b_0_1_7_-2;ligand2046-0;-2.0;-2.0;True;O1C([C@]([O])([C@]([O])(C1([H])[H])[H])[H])([H])[H]
5fad525e35c34d073da20a6f_0_1_21_-2;;;;;n1c(C(=O)[O])c(c(c(c1[H])c1c(C(=O)[O])c(c(C(=O)O[H])c(c1[H])[H])[H])[H])[H]
5fad655935c34d073da33fe8_0_1_8_-1;;;;;O=N(=O)[C](C#N)C#N
5fad526335c34d073da21217_0_1_20_-2;ligand259-0;-2.0;-2.0;True;[O]c1c(c(c(c(c1/C(=N/C(C(/N=C(/c1c(c(c(c(c1[O])[H])[H])[H])[H])\[H])([H])[H])([H])[H])/[H])[H])[H])[H])[H]
5fad549d35c34d073da275cb_0_1_18_1;;;;;Brc1c(c(C([N](C(C([N](C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H])c([O])c(c1[H])C(=O)[H])[H]
5fad52da35c34d073da23ed4_0_1_23_0;ligand14824-0;0.0;0.0;True;P(C(c1nc(c(c(c1[H])[H])[H])c1nc(O[H])c(c(c1[H])[H])[H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad52e735c34d073da24168_0_1_17_-1;;;;;[P@](=O)([O])(Oc1c(c(c(c(c1C(C([H])([H])[H])(C([H])([H])[H])[H])[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])O[H]
5fad533435c34d073da24e1f_0_1_11_-1;ligand2503-0;-1.0;-1.0;True;O=C1N(C(=O)N(C(=O)C1=N[O])[H])[H]
5fad538835c34d073da2592e_0_1_16_0;;;;;N(=C(\c1nc(c(c(c1[H])[H])[H])[H])/[H])/c1c(c(c(c(c1[H])[H])C#N)[H])[H]
5fad54d435c34d073da27a70_0_1_13_-2;ligand30283-0;-2.0;-2.0;True;[C]1=C(C(=C(C(=C1F)F)F)F)C(=O)[O]
5fad566935c34d073da298a0_0_1_17_-1;;;;;S(c1nc(c2c(nc(c(c2[H])[H])[H])[H])c(c(n1)[H])[H])C(C(=O)[O])([H])[H]
5fad526435c34d073da213c7_0_1_10_-1;ligand10041-0;-1.0;-1.0;True;O(C(c1nc(c(c(c1[H])[H])[H])C([O])([H])[H])([H])[H])[H]
5fad62c535c34d073da329d5_0_1_24_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])[H])C#Cc1c(c(c(SC(=O)C([H])([H])[H])c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad532235c34d073da24b73_0_1_7_-2;ligand5954-0;-2.0;-2.0;True;[S]C([C@](N([H])[H])(C(=O)[O])[H])([H])[H]
5fad52a635c34d073da23277_0_1_11_-1;ligand4125-0;-1.0;-1.0;True;[O]C(=O)C(=O)c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad59ff35c34d073da2cd3c_0_1_21_1;;;;;O=C(c1c(c(c(N2[C](C(=C(c3c(c(nc(c3[H])[H])[H])[H])C(=C2[H])[H])[H])[H])c(c1[H])[H])[H])[H])C([H])([H])[H]
5fad576435c34d073da2a8a2_0_1_15_0;ligand29732-0;0.0;0.0;True;S=C(N([N]C(=[N]([H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])N(C(C([H])([H])[H])([H])[H])[H]
5fad54a735c34d073da2769c_0_1_11_-2;ligand13633-0;-2.0;-2.0;True;[O]C(=O)C(C(N(C(C(N(C([C]([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad525d35c34d073da207c9_0_1_16_-1;;;;;S1C(=NC(=O)C1([H])[H])[N][N]C(=[N]([H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad663b35c34d073da34710_0_1_21_0;;;;;N1(C(C(N(C(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])C(C(C(c1c(c(nc(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad52ac35c34d073da23437_0_1_25_0;ligand2913-0;0.0;0.0;True;N1=C(OC([C@@]1(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])([H])[H])C(C1=N[C@](C(O1)([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad525e35c34d073da209fb_0_1_20_0;ligand24049-0;0.0;0.0;True;c1(c(c(c(c(c2c(c(c(c(n2)[H])[H])C(F)(F)F)[H])n1)[H])C(F)(F)F)[H])[H]
5fad58a335c34d073da2baff_0_1_16_-1;ligand8255-0;-1.0;-1.0;True;S=C(SC([H])([H])[H])[N]/N=C(/c1nc(SC([H])([H])[H])nc(C([H])([H])[H])c1[H])\[H]
5fad528935c34d073da228d8_0_1_7_-1;ligand31014-0;-1.0;-1.0;True;S([O])([O])([O])C(C(S[H])([H])[H])([H])[H]
5fad58c135c34d073da2bc98_0_1_23_0;;;;;S1C(C(N(C(c2nc3c4nc(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])c(c(c4c(c(c3c(c2[H])[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad52ad35c34d073da23485_0_1_21_0;ligand1657-0;0.0;0.0;True;P(C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad530e35c34d073da2485a_0_1_19_0;ligand724-0;0.0;0.0;True;[C]1N(C(=C(N1C(N1C(=C(N([C]1)C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])([H])[H])[H])[H])C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad526a35c34d073da2190a_0_1_19_-1;ligand11079-0;-1.0;-1.0;True;[O]c1c(c(c2c(c(c(c(c2c1[N][N]c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad580c35c34d073da2b27d_0_1_21_0;;;;;N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])C(C(N(C(=O)C([H])([H])[H])[H])([H])[H])([H])[H]
5fad63da35c34d073da3334a_0_1_22_0;;;;;n1c(c(c(c(c1C(C(N(C([H])([H])[H])C(C(N(C([H])([H])[H])C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad543b35c34d073da26cad_0_1_12_0;;;;;[O][C@@]1([C@]([N]([H])([H])[H])([C@]([O])([C@]([N]([H])([H])[H])([C@]([O])([C@@]1([N]([H])([H])[H])[H])[H])[H])[H])[H])[H]
5fad561835c34d073da29308_0_1_17_0;;;;;n1c(c(c(c(C([H])([H])[H])c1c1nc2c(n1C([H])([H])[H])c(c(c(c2[H])[H])[H])[H])[H])[H])[H]
5fad611035c34d073da31a44_0_1_11_-1;;;;;[O]C(=O)c1c(c(c(c(OC([H])([H])[H])c1[H])[H])[H])[H]
5fad52a635c34d073da2327a_0_1_21_0;ligand1793-0;0.0;0.0;True;n1c(C(n2nc(c(c2C([H])([H])[H])[H])C([H])([H])[H])(n2nc(c(c2C([H])([H])[H])[H])C([H])([H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad52ee35c34d073da242c4_0_1_9_0;;;;;n1c(c(nc(c1[H])[H])C(=O)O[H])[H]
5fad559935c34d073da289dc_0_1_13_-1;;;;;[O]c1c(c(c(c(c1/C(=N/C(C(C(O[H])([H])[H])([H])[H])([H])[H])/[H])[H])[H])[H])[H]
5fad543935c34d073da26c74_0_1_8_-1;ligand12201-0;-1.0;-1.0;True;[N]1C(=O)N(C(=O)C1=O)[H]
5fad560235c34d073da29181_0_1_20_0;;;;;O=C(OC([H])([H])[H])c1c(c(nc(n2nc(c(c2[H])[H])[H])c1[H])n1nc(c(c1[H])[H])[H])[H]
5fad525f35c34d073da20b1e_0_1_14_0;ligand1361-0;0.0;0.0;True;N1(C(C(C(N(C(C(N(C(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad6c5935c34d073da37511_0_1_13_0;;;;;n1n(C(=N[H])N2C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])c(c(c1[H])[H])[H]
5fad525e35c34d073da209e6_0_1_19_0;ligand22145-0;0.0;0.0;True;n1c(c(c(c(c1C(N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad530135c34d073da24623_0_1_22_0;ligand27454-0;0.0;0.0;True;n1c2c(c(c(c(c2n(C([H])([H])[H])c1C(N1C(C(N(C([H])([H])[H])C(C(N(C([H])([H])[H])C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad59a235c34d073da2c87c_0_1_13_0;;;;;S=C(N(/N=C(/c1nn(c(C([H])([H])[H])c1[H])[H])\[H])[H])N(C([H])([H])[H])[H]
5fad5a3f35c34d073da2d074_0_1_10_-1;ligand13180-0;-1.0;-1.0;True;O=C([C]1N=C(C(=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[H]
5fad53fc35c34d073da26627_0_1_16_0;;;;;O(c1c(c(c(c(c1/N=C(/c1nn(c(c1[H])C([H])([H])[H])[H])\[H])[H])[H])[H])[H])C([H])([H])[H]
5fad55e135c34d073da28f2e_0_1_13_-1;ligand14511-0;-1.0;-1.0;True;N1=C([N]N=N1)c1c(c(c(c(c1[H])[H])C#N)[H])[H]
5fad52b035c34d073da23535_0_1_11_-1;;;;;O=C([O])c1c(O[H])c(c(O[H])c(c1[H])[H])[H]
5fad565635c34d073da29751_0_1_11_-1;ligand25720-0;-1.0;-1.0;True;N1=C([N]C(=C1[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
